-2.000000 0.234837 0.500000 
-1.996094 0.234837 0.500000 
-1.992188 0.234183 0.500000 
-1.988281 0.233614 0.500000 
-1.984375 0.235036 0.500000 
-1.980469 0.232590 0.500000 
-1.976562 0.236828 0.500000 
-1.972656 0.233358 0.500000 
-1.968750 0.235605 0.500000 
-1.964844 0.231367 0.500000 
-1.960938 0.239815 0.500000 
-1.957031 0.237056 0.500000 
-1.953125 0.235748 0.500000 
-1.949219 0.232363 0.500000 
-1.945312 0.235890 0.500000 
-1.941406 0.231822 0.500000 
-1.937500 0.237397 0.500000 
-1.933594 0.232562 0.500000 
-1.929688 0.235520 0.500000 
-1.925781 0.241010 0.500000 
-1.921875 0.231879 0.500000 
-1.917969 0.238677 0.500000 
-1.914062 0.233529 0.500000 
-1.910156 0.229746 0.500000 
-1.906250 0.236345 0.500000 
-1.902344 0.235036 0.500000 
-1.898438 0.234496 0.500000 
-1.894531 0.238393 0.500000 
-1.890625 0.235179 0.500000 
-1.886719 0.242005 0.500000 
-1.882812 0.234980 0.500000 
-1.878906 0.234183 0.500000 
-1.875000 0.232192 0.500000 
-1.871094 0.230343 0.500000 
-1.867188 0.230571 0.500000 
-1.863281 0.235150 0.500000 
-1.859375 0.234126 0.500000 
-1.855469 0.236516 0.500000 
-1.851562 0.232846 0.500000 
-1.847656 0.235321 0.500000 
-1.843750 0.243001 0.500000 
-1.839844 0.233529 0.500000 
-1.835938 0.233671 0.500000 
-1.832031 0.237625 0.500000 
-1.828125 0.231140 0.500000 
-1.824219 0.232875 0.500000 
-1.820312 0.233586 0.500000 
-1.816406 0.238279 0.500000 
-1.812500 0.233899 0.500000 
-1.808594 0.235036 0.500000 
-1.804688 0.233813 0.500000 
-1.800781 0.238165 0.500000 
-1.796875 0.234496 0.500000 
-1.792969 0.232647 0.500000 
-1.789062 0.236459 0.500000 
-1.785156 0.233557 0.500000 
-1.781250 0.236516 0.500000 
-1.777344 0.240185 0.500000 
-1.773438 0.239047 0.500000 
-1.769531 0.234411 0.500000 
-1.765625 0.234098 0.500000 
-1.761719 0.233017 0.500000 
-1.757812 0.239161 0.500000 
-1.753906 0.233671 0.500000 
-1.750000 0.235748 0.500000 
-1.746094 0.232334 0.500000 
-1.742188 0.234553 0.500000 
-1.738281 0.236572 0.500000 
-1.734375 0.233102 0.500000 
-1.730469 0.233444 0.500000 
-1.726562 0.234468 0.500000 
-1.722656 0.233728 0.500000 
-1.718750 0.231851 0.500000 
-1.714844 0.231993 0.500000 
-1.710938 0.235634 0.500000 
-1.707031 0.236885 0.500000 
-1.703125 0.235719 0.500000 
-1.699219 0.236487 0.500000 
-1.695312 0.237141 0.500000 
-1.691406 0.237426 0.500000 
-1.687500 0.234012 0.500000 
-1.683594 0.228039 0.500000 
-1.679688 0.233131 0.500000 
-1.675781 0.234325 0.500000 
-1.671875 0.230997 0.500000 
-1.667969 0.236487 0.500000 
-1.664062 0.234354 0.500000 
-1.660156 0.238734 0.500000 
-1.656250 0.235691 0.500000 
-1.652344 0.234524 0.500000 
-1.648438 0.236942 0.500000 
-1.644531 0.233301 0.500000 
-1.640625 0.237909 0.500000 
-1.636719 0.237511 0.500000 
-1.632812 0.238905 0.500000 
-1.628906 0.234923 0.500000 
-1.625000 0.235406 0.500000 
-1.621094 0.233074 0.500000 
-1.617188 0.234496 0.500000 
-1.613281 0.235975 0.500000 
-1.609375 0.239246 0.500000 
-1.605469 0.231566 0.500000 
-1.601562 0.232732 0.500000 
-1.597656 0.236402 0.500000 
-1.593750 0.234268 0.500000 
-1.589844 0.236658 0.500000 
-1.585938 0.230855 0.500000 
-1.582031 0.231481 0.500000 
-1.578125 0.231964 0.500000 
-1.574219 0.234923 0.500000 
-1.570312 0.228210 0.500000 
-1.566406 0.237938 0.500000 
-1.562500 0.232590 0.500000 
-1.558594 0.227499 0.500000 
-1.554688 0.233785 0.500000 
-1.550781 0.233358 0.500000 
-1.546875 0.233899 0.500000 
-1.542969 0.236772 0.500000 
-1.539062 0.237881 0.500000 
-1.535156 0.236857 0.500000 
-1.531250 0.235947 0.500000 
-1.527344 0.236658 0.500000 
-1.523438 0.235435 0.500000 
-1.519531 0.236800 0.500000 
-1.515625 0.233188 0.500000 
-1.511719 0.234724 0.500000 
-1.507812 0.232761 0.500000 
-1.503906 0.237312 0.500000 
-1.500000 0.234069 0.500000 
-1.496094 0.234667 0.500000 
-1.492188 0.237084 0.500000 
-1.488281 0.235093 0.500000 
-1.484375 0.234638 0.500000 
-1.480469 0.228892 0.500000 
-1.476562 0.231566 0.500000 
-1.472656 0.234012 0.500000 
-1.468750 0.236288 0.500000 
-1.464844 0.233273 0.500000 
-1.460938 0.238080 0.500000 
-1.457031 0.233159 0.500000 
-1.453125 0.236629 0.500000 
-1.449219 0.236345 0.500000 
-1.445312 0.232533 0.500000 
-1.441406 0.236516 0.500000 
-1.437500 0.238962 0.500000 
-1.433594 0.235122 0.500000 
-1.429688 0.236089 0.500000 
-1.425781 0.233842 0.500000 
-1.421875 0.231993 0.500000 
-1.417969 0.235122 0.500000 
-1.414062 0.231054 0.500000 
-1.410156 0.233842 0.500000 
-1.406250 0.239872 0.500000 
-1.402344 0.230969 0.500000 
-1.398438 0.237312 0.500000 
-1.394531 0.233899 0.500000 
-1.390625 0.237739 0.500000 
-1.386719 0.234581 0.500000 
-1.382812 0.239815 0.500000 
-1.378906 0.241920 0.500000 
-1.375000 0.230770 0.500000 
-1.371094 0.232050 0.500000 
-1.367188 0.233785 0.500000 
-1.363281 0.230855 0.500000 
-1.359375 0.234780 0.500000 
-1.355469 0.235292 0.500000 
-1.351562 0.235463 0.500000 
-1.347656 0.234012 0.500000 
-1.343750 0.237454 0.500000 
-1.339844 0.231396 0.500000 
-1.335938 0.236857 0.500000 
-1.332031 0.233045 0.500000 
-1.328125 0.235776 0.500000 
-1.324219 0.236146 0.500000 
-1.320312 0.238080 0.500000 
-1.316406 0.240043 0.500000 
-1.312500 0.236117 0.500000 
-1.308594 0.232021 0.500000 
-1.304688 0.236203 0.500000 
-1.300781 0.233188 0.500000 
-1.296875 0.235634 0.500000 
-1.292969 0.234553 0.500000 
-1.289062 0.235776 0.500000 
-1.285156 0.236686 0.500000 
-1.281250 0.232590 0.500000 
-1.277344 0.231396 0.500000 
-1.273438 0.232960 0.500000 
-1.269531 0.232903 0.500000 
-1.265625 0.235093 0.500000 
-1.261719 0.232306 0.500000 
-1.257812 0.239388 0.500000 
-1.253906 0.235691 0.500000 
-1.250000 0.233700 0.500000 
-1.246094 0.237198 0.500000 
-1.242188 0.230372 0.500000 
-1.238281 0.232533 0.500000 
-1.234375 0.235292 0.500000 
-1.230469 0.235577 0.500000 
-1.226562 0.233444 0.500000 
-1.222656 0.232505 0.500000 
-1.218750 0.235691 0.500000 
-1.214844 0.236658 0.500000 
-1.210938 0.230969 0.500000 
-1.207031 0.231310 0.500000 
-1.203125 0.233728 0.500000 
-1.199219 0.236174 0.500000 
-1.195312 0.236516 0.500000 
-1.191406 0.236373 0.500000 
-1.187500 0.234638 0.500000 
-1.183594 0.234439 0.500000 
-1.179688 0.237483 0.500000 
-1.175781 0.235577 0.500000 
-1.171875 0.235122 0.500000 
-1.167969 0.232135 0.500000 
-1.164062 0.234610 0.500000 
-1.160156 0.235776 0.500000 
-1.156250 0.236914 0.500000 
-1.152344 0.233415 0.500000 
-1.148438 0.236772 0.500000 
-1.144531 0.232732 0.500000 
-1.140625 0.232164 0.500000 
-1.136719 0.237540 0.500000 
-1.132812 0.235036 0.500000 
-1.128906 0.237824 0.500000 
-1.125000 0.232875 0.500000 
-1.121094 0.237966 0.500000 
-1.117188 0.234581 0.500000 
-1.113281 0.236800 0.500000 
-1.109375 0.236572 0.500000 
-1.105469 0.233301 0.500000 
-1.101562 0.234240 0.500000 
-1.097656 0.231765 0.500000 
-1.093750 0.232988 0.500000 
-1.089844 0.239076 0.500000 
-1.085938 0.235804 0.500000 
-1.082031 0.235492 0.500000 
-1.078125 0.236089 0.500000 
-1.074219 0.235918 0.500000 
-1.070312 0.232050 0.500000 
-1.066406 0.235975 0.500000 
-1.062500 0.232448 0.500000 
-1.058594 0.230315 0.500000 
-1.054688 0.229348 0.500000 
-1.050781 0.235975 0.500000 
-1.046875 0.232818 0.500000 
-1.042969 0.234411 0.500000 
-1.039062 0.228096 0.500000 
-1.035156 0.232818 0.500000 
-1.031250 0.237312 0.500000 
-1.027344 0.237426 0.500000 
-1.023438 0.234240 0.500000 
-1.019531 0.236999 0.500000 
-1.015625 0.234098 0.500000 
-1.011719 0.232306 0.500000 
-1.007812 0.235122 0.500000 
-1.003906 0.233017 0.500000 
-1.000000 0.234837 0.500000 
-0.996094 0.234837 0.500000 
-0.992188 0.234183 0.500000 
-0.988281 0.233614 0.500000 
-0.984375 0.235036 0.500000 
-0.980469 0.232590 0.500000 
-0.976562 0.236828 0.500000 
-0.972656 0.233358 0.500000 
-0.968750 0.235605 0.500000 
-0.964844 0.231367 0.500000 
-0.960938 0.239815 0.500000 
-0.957031 0.237056 0.500000 
-0.953125 0.235748 0.500000 
-0.949219 0.232363 0.500000 
-0.945312 0.235890 0.500000 
-0.941406 0.231822 0.500000 
-0.937500 0.237397 0.500000 
-0.933594 0.232562 0.500000 
-0.929688 0.235520 0.500000 
-0.925781 0.241010 0.500000 
-0.921875 0.231879 0.500000 
-0.917969 0.238677 0.500000 
-0.914062 0.233529 0.500000 
-0.910156 0.229746 0.500000 
-0.906250 0.236345 0.500000 
-0.902344 0.235036 0.500000 
-0.898438 0.234496 0.500000 
-0.894531 0.238393 0.500000 
-0.890625 0.235179 0.500000 
-0.886719 0.242005 0.500000 
-0.882812 0.234980 0.500000 
-0.878906 0.234183 0.500000 
-0.875000 0.232192 0.500000 
-0.871094 0.230343 0.500000 
-0.867188 0.230571 0.500000 
-0.863281 0.235150 0.500000 
-0.859375 0.234126 0.500000 
-0.855469 0.236516 0.500000 
-0.851562 0.232846 0.500000 
-0.847656 0.235321 0.500000 
-0.843750 0.243001 0.500000 
-0.839844 0.233529 0.500000 
-0.835938 0.233671 0.500000 
-0.832031 0.237625 0.500000 
-0.828125 0.231140 0.500000 
-0.824219 0.232875 0.500000 
-0.820312 0.233586 0.500000 
-0.816406 0.238279 0.500000 
-0.812500 0.233899 0.500000 
-0.808594 0.235036 0.500000 
-0.804688 0.233813 0.500000 
-0.800781 0.238165 0.500000 
-0.796875 0.234496 0.500000 
-0.792969 0.232647 0.500000 
-0.789062 0.236459 0.500000 
-0.785156 0.233557 0.500000 
-0.781250 0.236516 0.500000 
-0.777344 0.240185 0.500000 
-0.773438 0.239047 0.500000 
-0.769531 0.234411 0.500000 
-0.765625 0.234098 0.500000 
-0.761719 0.233017 0.500000 
-0.757812 0.239161 0.500000 
-0.753906 0.233671 0.500000 
-0.750000 0.235748 0.500000 
-0.746094 0.232334 0.500000 
-0.742188 0.234553 0.500000 
-0.738281 0.236572 0.500000 
-0.734375 0.233102 0.500000 
-0.730469 0.233444 0.500000 
-0.726562 0.234468 0.500000 
-0.722656 0.233728 0.500000 
-0.718750 0.231851 0.500000 
-0.714844 0.231993 0.500000 
-0.710938 0.235634 0.500000 
-0.707031 0.236885 0.500000 
-0.703125 0.235719 0.500000 
-0.699219 0.236487 0.500000 
-0.695312 0.237141 0.500000 
-0.691406 0.237426 0.500000 
-0.687500 0.234012 0.500000 
-0.683594 0.228039 0.500000 
-0.679688 0.233131 0.500000 
-0.675781 0.234325 0.500000 
-0.671875 0.230997 0.500000 
-0.667969 0.236487 0.500000 
-0.664062 0.234354 0.500000 
-0.660156 0.238734 0.500000 
-0.656250 0.235691 0.500000 
-0.652344 0.234524 0.500000 
-0.648438 0.236942 0.500000 
-0.644531 0.233301 0.500000 
-0.640625 0.237909 0.500000 
-0.636719 0.237511 0.500000 
-0.632812 0.238905 0.500000 
-0.628906 0.234923 0.500000 
-0.625000 0.235406 0.500000 
-0.621094 0.233074 0.500000 
-0.617188 0.234496 0.500000 
-0.613281 0.235975 0.500000 
-0.609375 0.239246 0.500000 
-0.605469 0.231566 0.500000 
-0.601562 0.232732 0.500000 
-0.597656 0.236402 0.500000 
-0.593750 0.234268 0.500000 
-0.589844 0.236658 0.500000 
-0.585938 0.230855 0.500000 
-0.582031 0.231481 0.500000 
-0.578125 0.231964 0.500000 
-0.574219 0.234923 0.500000 
-0.570312 0.228210 0.500000 
-0.566406 0.237938 0.500000 
-0.562500 0.232590 0.500000 
-0.558594 0.227499 0.500000 
-0.554688 0.233785 0.500000 
-0.550781 0.233358 0.500000 
-0.546875 0.233899 0.500000 
-0.542969 0.236772 0.500000 
-0.539062 0.237881 0.500000 
-0.535156 0.236857 0.500000 
-0.531250 0.235947 0.500000 
-0.527344 0.236658 0.500000 
-0.523438 0.235435 0.500000 
-0.519531 0.236800 0.500000 
-0.515625 0.233188 0.500000 
-0.511719 0.234724 0.500000 
-0.507812 0.232761 0.500000 
-0.503906 0.237312 0.500000 
-0.500000 0.234069 0.500000 
-0.496094 0.234667 0.500000 
-0.492188 0.237084 0.500000 
-0.488281 0.235093 0.500000 
-0.484375 0.234638 0.500000 
-0.480469 0.228892 0.500000 
-0.476562 0.231566 0.500000 
-0.472656 0.234012 0.500000 
-0.468750 0.236288 0.500000 
-0.464844 0.233273 0.500000 
-0.460938 0.238080 0.500000 
-0.457031 0.233159 0.500000 
-0.453125 0.236629 0.500000 
-0.449219 0.236345 0.500000 
-0.445312 0.232533 0.500000 
-0.441406 0.236516 0.500000 
-0.437500 0.238962 0.500000 
-0.433594 0.235122 0.500000 
-0.429688 0.236089 0.500000 
-0.425781 0.233842 0.500000 
-0.421875 0.231993 0.500000 
-0.417969 0.235122 0.500000 
-0.414062 0.231054 0.500000 
-0.410156 0.233842 0.500000 
-0.406250 0.239872 0.500000 
-0.402344 0.230969 0.500000 
-0.398438 0.237312 0.500000 
-0.394531 0.233899 0.500000 
-0.390625 0.237739 0.500000 
-0.386719 0.234581 0.500000 
-0.382812 0.239815 0.500000 
-0.378906 0.241920 0.500000 
-0.375000 0.230770 0.500000 
-0.371094 0.232050 0.500000 
-0.367188 0.233785 0.500000 
-0.363281 0.230855 0.500000 
-0.359375 0.234780 0.500000 
-0.355469 0.235292 0.500000 
-0.351562 0.235463 0.500000 
-0.347656 0.234012 0.500000 
-0.343750 0.237454 0.500000 
-0.339844 0.231396 0.500000 
-0.335938 0.236857 0.500000 
-0.332031 0.233045 0.500000 
-0.328125 0.235776 0.500000 
-0.324219 0.236146 0.500000 
-0.320312 0.238080 0.500000 
-0.316406 0.240043 0.500000 
-0.312500 0.236117 0.500000 
-0.308594 0.232021 0.500000 
-0.304688 0.236203 0.500000 
-0.300781 0.233188 0.500000 
-0.296875 0.235634 0.500000 
-0.292969 0.234553 0.500000 
-0.289062 0.235776 0.500000 
-0.285156 0.236686 0.500000 
-0.281250 0.232590 0.500000 
-0.277344 0.231396 0.500000 
-0.273438 0.232960 0.500000 
-0.269531 0.232903 0.500000 
-0.265625 0.235093 0.500000 
-0.261719 0.232306 0.500000 
-0.257812 0.239388 0.500000 
-0.253906 0.235691 0.500000 
-0.250000 0.233700 0.500000 
-0.246094 0.237198 0.500000 
-0.242188 0.230372 0.500000 
-0.238281 0.232533 0.500000 
-0.234375 0.235292 0.500000 
-0.230469 0.235577 0.500000 
-0.226562 0.233444 0.500000 
-0.222656 0.232505 0.500000 
-0.218750 0.235691 0.500000 
-0.214844 0.236658 0.500000 
-0.210938 0.230969 0.500000 
-0.207031 0.231310 0.500000 
-0.203125 0.233728 0.500000 
-0.199219 0.236174 0.500000 
-0.195312 0.236516 0.500000 
