-2.000000 0.043122 3.000000 
-1.996094 0.042155 3.000000 
-1.992188 0.043776 3.000000 
-1.988281 0.042041 3.000000 
-1.984375 0.042866 3.000000 
-1.980469 0.042667 3.000000 
-1.976562 0.043804 3.000000 
-1.972656 0.041899 3.000000 
-1.968750 0.041614 3.000000 
-1.964844 0.042041 3.000000 
-1.960938 0.042581 3.000000 
-1.957031 0.042724 3.000000 
-1.953125 0.044885 3.000000 
-1.949219 0.042069 3.000000 
-1.945312 0.043036 3.000000 
-1.941406 0.043292 3.000000 
-1.937500 0.043236 3.000000 
-1.933594 0.043008 3.000000 
-1.929688 0.042951 3.000000 
-1.925781 0.042837 3.000000 
-1.921875 0.044743 3.000000 
-1.917969 0.045511 3.000000 
-1.914062 0.041358 3.000000 
-1.910156 0.042894 3.000000 
-1.906250 0.042638 3.000000 
-1.902344 0.043463 3.000000 
-1.898438 0.043406 3.000000 
-1.894531 0.042581 3.000000 
-1.890625 0.044032 3.000000 
-1.886719 0.044999 3.000000 
-1.882812 0.043122 3.000000 
-1.878906 0.042638 3.000000 
-1.875000 0.041074 3.000000 
-1.871094 0.040846 3.000000 
-1.867188 0.042752 3.000000 
-1.863281 0.042126 3.000000 
-1.859375 0.042325 3.000000 
-1.855469 0.043691 3.000000 
-1.851562 0.042041 3.000000 
-1.847656 0.041956 3.000000 
-1.843750 0.042268 3.000000 
-1.839844 0.045369 3.000000 
-1.835938 0.041899 3.000000 
-1.832031 0.041956 3.000000 
-1.828125 0.042041 3.000000 
-1.824219 0.044828 3.000000 
-1.820312 0.040818 3.000000 
-1.816406 0.045397 3.000000 
-1.812500 0.041216 3.000000 
-1.808594 0.043492 3.000000 
-1.804688 0.042980 3.000000 
-1.800781 0.043918 3.000000 
-1.796875 0.042126 3.000000 
-1.792969 0.044629 3.000000 
-1.789062 0.041984 3.000000 
-1.785156 0.042468 3.000000 
-1.781250 0.043463 3.000000 
-1.777344 0.044146 3.000000 
-1.773438 0.044231 3.000000 
-1.769531 0.041728 3.000000 
-1.765625 0.040363 3.000000 
-1.761719 0.044658 3.000000 
-1.757812 0.042126 3.000000 
-1.753906 0.043548 3.000000 
-1.750000 0.043349 3.000000 
-1.746094 0.043577 3.000000 
-1.742188 0.044004 3.000000 
-1.738281 0.042012 3.000000 
-1.734375 0.042155 3.000000 
-1.730469 0.042354 3.000000 
-1.726562 0.042126 3.000000 
-1.722656 0.043122 3.000000 
-1.718750 0.042553 3.000000 
-1.714844 0.043520 3.000000 
-1.710938 0.043093 3.000000 
-1.707031 0.044316 3.000000 
-1.703125 0.042183 3.000000 
-1.699219 0.044402 3.000000 
-1.695312 0.043861 3.000000 
-1.691406 0.043321 3.000000 
-1.687500 0.041358 3.000000 
-1.683594 0.042695 3.000000 
-1.679688 0.042098 3.000000 
-1.675781 0.042724 3.000000 
-1.671875 0.043435 3.000000 
-1.667969 0.042382 3.000000 
-1.664062 0.041927 3.000000 
-1.660156 0.043662 3.000000 
-1.656250 0.041813 3.000000 
-1.652344 0.044544 3.000000 
-1.648438 0.041842 3.000000 
-1.644531 0.042268 3.000000 
-1.640625 0.042325 3.000000 
-1.636719 0.043577 3.000000 
-1.632812 0.041870 3.000000 
-1.628906 0.043833 3.000000 
-1.625000 0.044174 3.000000 
-1.621094 0.041813 3.000000 
-1.617188 0.044601 3.000000 
-1.613281 0.042240 3.000000 
-1.609375 0.043321 3.000000 
-1.605469 0.041956 3.000000 
-1.601562 0.043748 3.000000 
-1.597656 0.042923 3.000000 
-1.593750 0.044288 3.000000 
-1.589844 0.041529 3.000000 
-1.585938 0.042894 3.000000 
-1.582031 0.042809 3.000000 
-1.578125 0.041415 3.000000 
-1.574219 0.043605 3.000000 
-1.570312 0.042980 3.000000 
-1.566406 0.043890 3.000000 
-1.562500 0.042240 3.000000 
-1.558594 0.044316 3.000000 
-1.554688 0.042126 3.000000 
-1.550781 0.041899 3.000000 
-1.546875 0.042695 3.000000 
-1.542969 0.042126 3.000000 
-1.539062 0.043036 3.000000 
-1.535156 0.042553 3.000000 
-1.531250 0.042610 3.000000 
-1.527344 0.043406 3.000000 
-1.523438 0.042325 3.000000 
-1.519531 0.042951 3.000000 
-1.515625 0.040476 3.000000 
-1.511719 0.042610 3.000000 
-1.507812 0.044487 3.000000 
-1.503906 0.045369 3.000000 
-1.500000 0.041387 3.000000 
-1.496094 0.042923 3.000000 
-1.492188 0.043236 3.000000 
-1.488281 0.045141 3.000000 
-1.484375 0.046620 3.000000 
-1.480469 0.043719 3.000000 
-1.476562 0.042980 3.000000 
-1.472656 0.042069 3.000000 
-1.468750 0.043321 3.000000 
-1.464844 0.043918 3.000000 
-1.460938 0.041074 3.000000 
-1.457031 0.042752 3.000000 
-1.453125 0.043605 3.000000 
-1.449219 0.040704 3.000000 
-1.445312 0.041216 3.000000 
-1.441406 0.043435 3.000000 
-1.437500 0.042382 3.000000 
-1.433594 0.043975 3.000000 
-1.429688 0.041557 3.000000 
-1.425781 0.042012 3.000000 
-1.421875 0.043435 3.000000 
-1.417969 0.041927 3.000000 
-1.414062 0.043748 3.000000 
-1.410156 0.043236 3.000000 
-1.406250 0.042069 3.000000 
-1.402344 0.042098 3.000000 
-1.398438 0.044260 3.000000 
-1.394531 0.043292 3.000000 
-1.390625 0.041330 3.000000 
-1.386719 0.040846 3.000000 
-1.382812 0.041671 3.000000 
-1.378906 0.044373 3.000000 
-1.375000 0.042923 3.000000 
-1.371094 0.042866 3.000000 
-1.367188 0.043008 3.000000 
