-2.000000 0.199111 -4.300000 
-1.996094 0.244622 -4.300512 
-1.992188 0.210489 -4.302048 
-1.988281 0.187733 -4.304606 
-1.984375 0.301511 -4.308186 
-1.980469 0.153600 -4.312785 
-1.976562 0.256000 -4.318400 
-1.972656 0.221867 -4.325028 
-1.968750 0.256000 -4.332665 
-1.964844 0.221867 -4.341306 
-1.960938 0.273067 -4.350947 
-1.957031 0.204800 -4.361581 
-1.953125 0.256000 -4.373201 
-1.949219 0.244622 -4.385802 
-1.945312 0.221867 -4.399375 
-1.941406 0.176356 -4.413912 
-1.937500 0.233244 -4.429405 
-1.933594 0.290133 -4.445843 
-1.929688 0.221867 -4.463218 
-1.925781 0.238933 -4.481519 
-1.921875 0.221867 -4.500734 
-1.917969 0.261689 -4.520852 
-1.914062 0.284444 -4.541861 
-1.910156 0.221867 -4.563749 
-1.906250 0.301511 -4.586502 
-1.902344 0.284444 -4.610106 
-1.898438 0.278756 -4.634547 
-1.894531 0.210489 -4.659811 
-1.890625 0.301511 -4.685882 
-1.886719 0.312889 -4.712745 
-1.882812 0.307200 -4.740383 
-1.878906 0.324267 -4.768780 
-1.875000 0.358400 -4.797918 
-1.871094 0.375467 -4.827781 
-1.867188 0.369778 -4.858350 
-1.863281 0.381156 -4.889606 
-1.859375 0.364089 -4.921531 
-1.855469 0.398222 -4.954106 
-1.851562 0.398222 -4.987311 
-1.847656 0.398222 -5.021126 
-1.843750 0.432356 -5.055531 
-1.839844 0.403911 -5.090504 
-1.835938 0.386844 -5.126025 
-1.832031 0.443733 -5.162073 
-1.828125 0.426667 -5.198626 
-1.824219 0.483556 -5.235661 
-1.820312 0.443733 -5.273156 
-1.816406 0.392533 -5.311090 
-1.812500 0.398222 -5.349438 
-1.808594 0.494933 -5.388178 
-1.804688 0.477867 -5.427287 
-1.800781 0.557511 -5.466741 
-1.796875 0.483556 -5.506516 
-1.792969 0.563200 -5.546588 
-1.789062 0.546133 -5.586934 
-1.785156 0.512000 -5.627528 
-1.781250 0.659911 -5.668346 
-1.777344 0.563200 -5.709365 
-1.773438 0.654222 -5.750558 
-1.769531 0.676978 -5.791902 
-1.765625 0.676978 -5.833371 
-1.761719 0.637156 -5.874940 
-1.757812 0.551822 -5.916585 
-1.753906 0.637156 -5.958280 
-1.750000 0.716800 -6.000000 
-1.746094 0.631467 -6.041720 
-1.742188 0.694044 -6.083415 
-1.738281 0.568889 -6.125060 
-1.734375 0.688356 -6.166629 
-1.730469 0.768000 -6.208098 
-1.726562 0.733867 -6.249442 
-1.722656 0.768000 -6.290635 
-1.718750 0.739556 -6.331654 
-1.714844 0.705422 -6.372472 
-1.710938 0.853333 -6.413066 
-1.707031 0.819200 -6.453412 
-1.703125 0.824889 -6.493484 
-1.699219 0.807822 -6.533259 
-1.695312 0.733867 -6.572713 
-1.691406 0.921600 -6.611822 
-1.687500 0.876089 -6.650562 
-1.683594 0.859022 -6.688910 
-1.679688 0.955733 -6.726844 
-1.675781 0.967111 -6.764339 
-1.671875 0.927289 -6.801374 
-1.667969 1.006933 -6.837927 
-1.664062 1.006933 -6.873975 
-1.660156 1.126400 -6.909496 
-1.656250 0.932978 -6.944469 
-1.652344 1.018311 -6.978874 
-1.648438 1.018311 -7.012689 
-1.644531 1.132089 -7.045894 
-1.640625 1.103644 -7.078469 
-1.636719 1.126400 -7.110394 
-1.632812 0.915911 -7.141650 
-1.628906 1.115022 -7.172219 
-1.625000 1.080889 -7.202082 
-1.621094 1.120711 -7.231220 
-1.617188 1.262933 -7.259617 
-1.613281 1.092267 -7.287255 
-1.609375 1.041067 -7.314118 
-1.605469 1.206044 -7.340189 
-1.601562 1.137778 -7.365453 
-1.597656 1.206044 -7.389894 
-1.593750 1.325511 -7.413498 
-1.589844 1.132089 -7.436251 
-1.585938 1.262933 -7.458139 
-1.582031 1.280000 -7.479148 
-1.578125 1.245867 -7.499266 
-1.574219 1.154844 -7.518481 
-1.570312 1.257244 -7.536782 
-1.566406 1.126400 -7.554157 
-1.562500 1.314133 -7.570595 
-1.558594 1.308444 -7.586088 
-1.554688 1.245867 -7.600625 
-1.550781 1.228800 -7.614198 
-1.546875 1.308444 -7.626799 
-1.542969 1.297067 -7.638419 
-1.539062 1.416533 -7.649053 
-1.535156 1.382400 -7.658694 
-1.531250 1.319822 -7.667335 
-1.527344 1.302756 -7.674972 
-1.523438 1.524622 -7.681600 
-1.519531 1.399467 -7.687215 
-1.515625 1.297067 -7.691814 
-1.511719 1.285689 -7.695394 
-1.507812 1.496178 -7.697952 
-1.503906 1.376711 -7.699488 
-1.500000 1.348267 -7.700000 
-1.496094 1.251556 -7.699488 
-1.492188 1.353956 -7.697952 
-1.488281 1.359644 -7.695394 
-1.484375 1.348267 -7.691814 
-1.480469 1.314133 -7.687215 
-1.476562 1.223111 -7.681600 
-1.472656 1.371022 -7.674972 
-1.468750 1.149156 -7.667335 
-1.464844 1.183289 -7.658694 
-1.460938 1.200356 -7.649053 
-1.457031 1.268622 -7.638419 
-1.453125 1.160533 -7.626799 
-1.449219 1.325511 -7.614198 
-1.445312 1.353956 -7.600625 
-1.441406 1.245867 -7.586088 
-1.437500 1.274311 -7.570595 
-1.433594 1.149156 -7.554157 
-1.429688 1.342578 -7.536782 
-1.425781 1.308444 -7.518481 
-1.421875 1.171911 -7.499266 
-1.417969 1.206044 -7.479148 
-1.414062 1.245867 -7.458139 
-1.410156 1.353956 -7.436251 
-1.406250 1.075200 -7.413498 
-1.402344 1.257244 -7.389894 
-1.398438 1.268622 -7.365453 
-1.394531 1.280000 -7.340189 
-1.390625 1.314133 -7.314118 
-1.386719 1.223111 -7.287255 
-1.382812 1.086578 -7.259617 
-1.378906 1.206044 -7.231220 
-1.375000 0.995556 -7.202082 
-1.371094 1.086578 -7.172219 
-1.367188 1.149156 -7.141650 
-1.363281 1.097956 -7.110394 
-1.359375 1.006933 -7.078469 
-1.355469 1.206044 -7.045894 
