-2.000000 0.648533 -9.300000 
-1.996094 0.614400 -9.300512 
-1.992188 0.637156 -9.302048 
-1.988281 0.523378 -9.304606 
-1.984375 0.785067 -9.308186 
-1.980469 0.637156 -9.312785 
-1.976562 0.551822 -9.318400 
-1.972656 0.557511 -9.325028 
-1.968750 0.608711 -9.332665 
-1.964844 0.694044 -9.341306 
-1.960938 0.676978 -9.350947 
-1.957031 0.682667 -9.361581 
-1.953125 0.654222 -9.373201 
-1.949219 0.733867 -9.385802 
-1.945312 0.688356 -9.399375 
-1.941406 0.603022 -9.413912 
-1.937500 0.682667 -9.429405 
-1.933594 0.608711 -9.445843 
-1.929688 0.705422 -9.463218 
-1.925781 0.688356 -9.481519 
-1.921875 0.654222 -9.500734 
-1.917969 0.750933 -9.520852 
-1.914062 0.654222 -9.541861 
-1.910156 0.676978 -9.563749 
-1.906250 0.796444 -9.586502 
-1.902344 0.648533 -9.610106 
-1.898438 0.887467 -9.634547 
-1.894531 0.665600 -9.659811 
-1.890625 0.824889 -9.685882 
-1.886719 0.750933 -9.712745 
-1.882812 0.711111 -9.740383 
-1.878906 0.813511 -9.768780 
-1.875000 0.819200 -9.797918 
-1.871094 0.836267 -9.827781 
-1.867188 0.699733 -9.858350 
-1.863281 0.870400 -9.889606 
-1.859375 0.813511 -9.921531 
-1.855469 0.830578 -9.954106 
-1.851562 0.756622 -9.987311 
-1.847656 0.887467 -10.021126 
-1.843750 0.796444 -10.055531 
-1.839844 0.716800 -10.090504 
-1.835938 0.893156 -10.126025 
-1.832031 0.733867 -10.162073 
-1.828125 0.847644 -10.198626 
-1.824219 0.722489 -10.235661 
-1.820312 0.813511 -10.273156 
-1.816406 0.756622 -10.311090 
-1.812500 0.836267 -10.349438 
-1.808594 0.836267 -10.388178 
-1.804688 0.705422 -10.427287 
-1.800781 0.802133 -10.466741 
-1.796875 0.802133 -10.506516 
-1.792969 0.694044 -10.546588 
-1.789062 0.694044 -10.586934 
-1.785156 0.642844 -10.627528 
-1.781250 0.768000 -10.668346 
