-2.000000 0.288427 0.000000 
-1.996094 0.286976 0.000000 
-1.992188 0.288540 0.000000 
-1.988281 0.283392 0.000000 
-1.984375 0.286805 0.000000 
-1.980469 0.287118 0.000000 
-1.976562 0.281173 0.000000 
-1.972656 0.282084 0.000000 
-1.968750 0.287460 0.000000 
-1.964844 0.290503 0.000000 
-1.960938 0.286464 0.000000 
-1.957031 0.283847 0.000000 
-1.953125 0.291214 0.000000 
-1.949219 0.292836 0.000000 
-1.945312 0.291897 0.000000 
-1.941406 0.290702 0.000000 
-1.937500 0.288882 0.000000 
-1.933594 0.289963 0.000000 
-1.929688 0.291129 0.000000 
-1.925781 0.287687 0.000000 
-1.921875 0.283932 0.000000 
-1.917969 0.290503 0.000000 
-1.914062 0.285241 0.000000 
-1.910156 0.291044 0.000000 
-1.906250 0.295993 0.000000 
-1.902344 0.286436 0.000000 
-1.898438 0.284956 0.000000 
-1.894531 0.284757 0.000000 
-1.890625 0.292779 0.000000 
-1.886719 0.289024 0.000000 
-1.882812 0.291044 0.000000 
-1.878906 0.288654 0.000000 
-1.875000 0.288313 0.000000 
-1.871094 0.292892 0.000000 
-1.867188 0.289252 0.000000 
-1.863281 0.287801 0.000000 
-1.859375 0.286037 0.000000 
-1.855469 0.287403 0.000000 
-1.851562 0.293262 0.000000 
-1.847656 0.289508 0.000000 
-1.843750 0.286692 0.000000 
-1.839844 0.289479 0.000000 
-1.835938 0.289877 0.000000 
-1.832031 0.290674 0.000000 
-1.828125 0.285468 0.000000 
-1.824219 0.291726 0.000000 
-1.820312 0.287801 0.000000 
-1.816406 0.283904 0.000000 
-1.812500 0.288569 0.000000 
-1.808594 0.286180 0.000000 
-1.804688 0.289479 0.000000 
-1.800781 0.295737 0.000000 
-1.796875 0.291300 0.000000 
-1.792969 0.293604 0.000000 
-1.789062 0.292181 0.000000 
-1.785156 0.290844 0.000000 
-1.781250 0.292921 0.000000 
-1.777344 0.285724 0.000000 
-1.773438 0.287403 0.000000 
-1.769531 0.286037 0.000000 
-1.765625 0.287374 0.000000 
-1.761719 0.293092 0.000000 
-1.757812 0.285127 0.000000 
-1.753906 0.293404 0.000000 
-1.750000 0.288313 -0.000000 
-1.746094 0.288569 -0.000000 
-1.742188 0.289422 -0.000000 
-1.738281 0.284587 -0.000000 
