-2.000000 0.484181 -2.000000 
-1.996094 0.486229 -2.000000 
-1.992188 0.484352 -2.000000 
-1.988281 0.475221 -2.000000 
-1.984375 0.486087 -2.000000 
-1.980469 0.481394 -2.000000 
-1.976562 0.488846 -2.000000 
-1.972656 0.476729 -2.000000 
-1.968750 0.480939 -2.000000 
-1.964844 0.484551 -2.000000 
-1.960938 0.485888 -2.000000 
-1.957031 0.482276 -2.000000 
-1.953125 0.480427 -2.000000 
-1.949219 0.480597 -2.000000 
-1.945312 0.479915 -2.000000 
-1.941406 0.480654 -2.000000 
-1.937500 0.484779 -2.000000 
-1.933594 0.486002 -2.000000 
-1.929688 0.487481 -2.000000 
-1.925781 0.479573 -2.000000 
-1.921875 0.481451 -2.000000 
-1.917969 0.484779 -2.000000 
-1.914062 0.483214 -2.000000 
-1.910156 0.491179 -2.000000 
-1.906250 0.482247 -2.000000 
-1.902344 0.476274 -2.000000 
-1.898438 0.479744 -2.000000 
-1.894531 0.488732 -2.000000 
-1.890625 0.483015 -2.000000 
-1.886719 0.485006 -2.000000 
-1.882812 0.482389 -2.000000 
-1.878906 0.484523 -2.000000 
-1.875000 0.479460 -2.000000 
-1.871094 0.480825 -2.000000 
-1.867188 0.483755 -2.000000 
-1.863281 0.489102 -2.000000 
-1.859375 0.481906 -2.000000 
-1.855469 0.481422 -2.000000 
-1.851562 0.487737 -2.000000 
-1.847656 0.479403 -2.000000 
-1.843750 0.481934 -2.000000 
-1.839844 0.483527 -2.000000 
-1.835938 0.477696 -2.000000 
-1.832031 0.484324 -2.000000 
-1.828125 0.486343 -2.000000 
-1.824219 0.484267 -2.000000 
-1.820312 0.483556 -2.000000 
-1.816406 0.490098 -2.000000 
-1.812500 0.482133 -2.000000 
-1.808594 0.479232 -2.000000 
-1.804688 0.484352 -2.000000 
-1.800781 0.482133 -2.000000 
-1.796875 0.485205 -2.000000 
-1.792969 0.484238 -2.000000 
-1.789062 0.484096 -2.000000 
-1.785156 0.482389 -2.000000 
-1.781250 0.480057 -2.000000 
-1.777344 0.481991 -2.000000 
-1.773438 0.480569 -2.000000 
-1.769531 0.479829 -2.000000 
-1.765625 0.482816 -2.000000 
-1.761719 0.478208 -2.000000 
-1.757812 0.487851 -2.000000 
-1.753906 0.487652 -2.000000 
-1.750000 0.485774 -2.000000 
-1.746094 0.477781 -2.000000 
-1.742188 0.480626 -2.000000 
-1.738281 0.480540 -2.000000 
-1.734375 0.487623 -2.000000 
-1.730469 0.489045 -2.000000 
-1.726562 0.479943 -2.000000 
-1.722656 0.480370 -2.000000 
-1.718750 0.478606 -2.000000 
-1.714844 0.484466 -2.000000 
-1.710938 0.479630 -2.000000 
