-2.000000 0.082204 2.250000 
-1.996094 0.078933 2.250000 
-1.992188 0.080185 2.250000 
-1.988281 0.080896 2.250000 
-1.984375 0.082830 2.250000 
-1.980469 0.080896 2.250000 
-1.976562 0.080242 2.250000 
-1.972656 0.078592 2.250000 
-1.968750 0.078706 2.250000 
-1.964844 0.078820 2.250000 
-1.960938 0.077909 2.250000 
-1.957031 0.080014 2.250000 
-1.953125 0.078535 2.250000 
-1.949219 0.079161 2.250000 
-1.945312 0.080924 2.250000 
-1.941406 0.079986 2.250000 
-1.937500 0.077767 2.250000 
-1.933594 0.080128 2.250000 
-1.929688 0.079246 2.250000 
-1.925781 0.078564 2.250000 
-1.921875 0.081749 2.250000 
-1.917969 0.077141 2.250000 
-1.914062 0.076516 2.250000 
-1.910156 0.080071 2.250000 
-1.906250 0.079019 2.250000 
-1.902344 0.078962 2.250000 
-1.898438 0.079701 2.250000 
-1.894531 0.079588 2.250000 
-1.890625 0.081977 2.250000 
-1.886719 0.080071 2.250000 
-1.882812 0.081237 2.250000 
-1.878906 0.078535 2.250000 
-1.875000 0.079730 2.250000 
-1.871094 0.079730 2.250000 
-1.867188 0.079218 2.250000 
-1.863281 0.080384 2.250000 
-1.859375 0.080270 2.250000 
-1.855469 0.078592 2.250000 
-1.851562 0.078023 2.250000 
-1.847656 0.082005 2.250000 
-1.843750 0.076914 2.250000 
-1.839844 0.076459 2.250000 
-1.835938 0.083456 2.250000 
-1.832031 0.079445 2.250000 
-1.828125 0.077312 2.250000 
-1.824219 0.081892 2.250000 
-1.820312 0.079701 2.250000 
-1.816406 0.079047 2.250000 
-1.812500 0.081721 2.250000 
-1.808594 0.080725 2.250000 
-1.804688 0.079559 2.250000 
-1.800781 0.080441 2.250000 
-1.796875 0.080327 2.250000 
-1.792969 0.081778 2.250000 
-1.789062 0.078080 2.250000 
-1.785156 0.076715 2.250000 
-1.781250 0.081152 2.250000 
-1.777344 0.079502 2.250000 
-1.773438 0.080384 2.250000 
-1.769531 0.079360 2.250000 
-1.765625 0.079957 2.250000 
-1.761719 0.077340 2.250000 
-1.757812 0.080412 2.250000 
-1.753906 0.081493 2.250000 
-1.750000 0.081550 2.250000 
-1.746094 0.078393 2.250000 
-1.742188 0.078308 2.250000 
-1.738281 0.079275 2.250000 
-1.734375 0.080725 2.250000 
-1.730469 0.078990 2.250000 
-1.726562 0.078165 2.250000 
-1.722656 0.081038 2.250000 
-1.718750 0.079047 2.250000 
-1.714844 0.078080 2.250000 
-1.710938 0.081721 2.250000 
-1.707031 0.078080 2.250000 
-1.703125 0.082005 2.250000 
-1.699219 0.081237 2.250000 
-1.695312 0.080526 2.250000 
-1.691406 0.079872 2.250000 
-1.687500 0.076942 2.250000 
-1.683594 0.077881 2.250000 
-1.679688 0.080640 2.250000 
-1.675781 0.079588 2.250000 
-1.671875 0.078507 2.250000 
-1.667969 0.081237 2.250000 
-1.664062 0.078478 2.250000 
-1.660156 0.081948 2.250000 
-1.656250 0.079559 2.250000 
-1.652344 0.082432 2.250000 
-1.648438 0.080185 2.250000 
-1.644531 0.081237 2.250000 
-1.640625 0.079616 2.250000 
-1.636719 0.078023 2.250000 
-1.632812 0.081010 2.250000 
-1.628906 0.077966 2.250000 
-1.625000 0.080441 2.250000 
-1.621094 0.079275 2.250000 
-1.617188 0.079872 2.250000 
-1.613281 0.082489 2.250000 
-1.609375 0.079332 2.250000 
-1.605469 0.079474 2.250000 
-1.601562 0.078052 2.250000 
-1.597656 0.081465 2.250000 
-1.593750 0.079701 2.250000 
