-2.000000 0.506311 -6.300000 
-1.996094 0.438044 -6.300512 
-1.992188 0.438044 -6.302048 
-1.988281 0.472178 -6.304606 
-1.984375 0.455111 -6.308186 
-1.980469 0.506311 -6.312785 
-1.976562 0.375467 -6.318400 
-1.972656 0.420978 -6.325028 
-1.968750 0.597333 -6.332665 
-1.964844 0.455111 -6.341306 
-1.960938 0.409600 -6.350947 
-1.957031 0.386844 -6.361581 
-1.953125 0.477867 -6.373201 
-1.949219 0.432356 -6.385802 
-1.945312 0.466489 -6.399375 
-1.941406 0.494933 -6.413912 
-1.937500 0.420978 -6.429405 
-1.933594 0.608711 -6.445843 
-1.929688 0.512000 -6.463218 
-1.925781 0.477867 -6.481519 
-1.921875 0.386844 -6.500734 
-1.917969 0.551822 -6.520852 
-1.914062 0.512000 -6.541861 
-1.910156 0.443733 -6.563749 
-1.906250 0.449422 -6.586502 
-1.902344 0.540444 -6.610106 
-1.898438 0.500622 -6.634547 
-1.894531 0.420978 -6.659811 
-1.890625 0.574578 -6.685882 
-1.886719 0.426667 -6.712745 
-1.882812 0.540444 -6.740383 
-1.878906 0.506311 -6.768780 
-1.875000 0.483556 -6.797918 
-1.871094 0.654222 -6.827781 
-1.867188 0.529067 -6.858350 
-1.863281 0.512000 -6.889606 
-1.859375 0.477867 -6.921531 
-1.855469 0.614400 -6.954106 
-1.851562 0.608711 -6.987311 
-1.847656 0.472178 -7.021126 
-1.843750 0.523378 -7.055531 
-1.839844 0.534756 -7.090504 
-1.835938 0.591644 -7.126025 
-1.832031 0.591644 -7.162073 
-1.828125 0.591644 -7.198626 
-1.824219 0.631467 -7.235661 
-1.820312 0.711111 -7.273156 
-1.816406 0.585956 -7.311090 
-1.812500 0.614400 -7.349438 
-1.808594 0.563200 -7.388178 
-1.804688 0.716800 -7.427287 
-1.800781 0.762311 -7.466741 
-1.796875 0.768000 -7.506516 
-1.792969 0.711111 -7.546588 
-1.789062 0.699733 -7.586934 
-1.785156 0.665600 -7.627528 
-1.781250 0.711111 -7.668346 
-1.777344 0.694044 -7.709365 
-1.773438 0.739556 -7.750558 
-1.769531 0.688356 -7.791902 
-1.765625 0.790756 -7.833371 
-1.761719 0.688356 -7.874940 
-1.757812 0.762311 -7.916585 
-1.753906 0.750933 -7.958280 
-1.750000 0.853333 -8.000000 
-1.746094 0.859022 -8.041720 
-1.742188 0.796444 -8.083415 
-1.738281 0.779378 -8.125060 
-1.734375 0.819200 -8.166629 
-1.730469 0.961422 -8.208098 
