-2.000000 0.068267 -0.300000 
-1.996094 0.022756 -0.300512 
-1.992188 0.028444 -0.302048 
-1.988281 0.051200 -0.304606 
-1.984375 0.039822 -0.308186 
-1.980469 0.039822 -0.312785 
-1.976562 0.011378 -0.318400 
-1.972656 0.011378 -0.325028 
-1.968750 0.034133 -0.332665 
-1.964844 0.022756 -0.341306 
-1.960938 0.045511 -0.350947 
-1.957031 0.051200 -0.361581 
-1.953125 0.022756 -0.373201 
-1.949219 0.034133 -0.385802 
-1.945312 0.028444 -0.399375 
-1.941406 0.034133 -0.413912 
-1.937500 0.051200 -0.429405 
-1.933594 0.056889 -0.445843 
-1.929688 0.017067 -0.463218 
-1.925781 0.039822 -0.481519 
-1.921875 0.045511 -0.500734 
-1.917969 0.062578 -0.520852 
-1.914062 0.039822 -0.541861 
-1.910156 0.045511 -0.563749 
-1.906250 0.056889 -0.586502 
-1.902344 0.045511 -0.610106 
-1.898438 0.085333 -0.634547 
-1.894531 0.028444 -0.659811 
-1.890625 0.045511 -0.685882 
-1.886719 0.073956 -0.712745 
-1.882812 0.045511 -0.740383 
-1.878906 0.062578 -0.768780 
-1.875000 0.022756 -0.797918 
-1.871094 0.056889 -0.827781 
-1.867188 0.039822 -0.858350 
-1.863281 0.051200 -0.889606 
-1.859375 0.085333 -0.921531 
-1.855469 0.039822 -0.954106 
-1.851562 0.079644 -0.987311 
-1.847656 0.102400 -1.021126 
-1.843750 0.096711 -1.055531 
-1.839844 0.068267 -1.090504 
-1.835938 0.102400 -1.126025 
-1.832031 0.096711 -1.162073 
-1.828125 0.085333 -1.198626 
-1.824219 0.102400 -1.235661 
-1.820312 0.170667 -1.273156 
-1.816406 0.119467 -1.311090 
-1.812500 0.085333 -1.349438 
-1.808594 0.091022 -1.388178 
-1.804688 0.164978 -1.427287 
-1.800781 0.147911 -1.466741 
-1.796875 0.164978 -1.506516 
-1.792969 0.182044 -1.546588 
-1.789062 0.193422 -1.586934 
-1.785156 0.187733 -1.627528 
-1.781250 0.204800 -1.668346 
-1.777344 0.193422 -1.709365 
-1.773438 0.216178 -1.750558 
-1.769531 0.210489 -1.791902 
-1.765625 0.244622 -1.833371 
-1.761719 0.273067 -1.874940 
-1.757812 0.290133 -1.916585 
-1.753906 0.199111 -1.958280 
-1.750000 0.364089 -2.000000 
-1.746094 0.273067 -2.041720 
-1.742188 0.324267 -2.083415 
-1.738281 0.341333 -2.125060 
-1.734375 0.273067 -2.166629 
-1.730469 0.364089 -2.208098 
-1.726562 0.381156 -2.249442 
-1.722656 0.466489 -2.290635 
-1.718750 0.420978 -2.331654 
-1.714844 0.438044 -2.372472 
-1.710938 0.494933 -2.413066 
-1.707031 0.512000 -2.453412 
-1.703125 0.551822 -2.493484 
-1.699219 0.432356 -2.533259 
-1.695312 0.506311 -2.572713 
-1.691406 0.603022 -2.611822 
-1.687500 0.557511 -2.650562 
-1.683594 0.642844 -2.688910 
-1.679688 0.631467 -2.726844 
-1.675781 0.711111 -2.764339 
-1.671875 0.733867 -2.801374 
-1.667969 0.665600 -2.837927 
-1.664062 0.711111 -2.873975 
-1.660156 0.790756 -2.909496 
-1.656250 0.813511 -2.944469 
-1.652344 0.779378 -2.978874 
-1.648438 0.944356 -3.012689 
-1.644531 0.881778 -3.045894 
-1.640625 0.967111 -3.078469 
-1.636719 0.910222 -3.110394 
-1.632812 0.950044 -3.141650 
-1.628906 0.989867 -3.172219 
-1.625000 0.893156 -3.202082 
-1.621094 1.137778 -3.231220 
-1.617188 1.160533 -3.259617 
-1.613281 1.149156 -3.287255 
-1.609375 1.086578 -3.314118 
-1.605469 1.160533 -3.340189 
-1.601562 1.188978 -3.365453 
-1.597656 1.274311 -3.389894 
-1.593750 1.217422 -3.413498 
-1.589844 1.228800 -3.436251 
-1.585938 1.348267 -3.458139 
-1.582031 1.336889 -3.479148 
-1.578125 1.365333 -3.499266 
-1.574219 1.280000 -3.518481 
-1.570312 1.376711 -3.536782 
-1.566406 1.410844 -3.554157 
-1.562500 1.410844 -3.570595 
-1.558594 1.331200 -3.586088 
-1.554688 1.405156 -3.600625 
-1.550781 1.826133 -3.614198 
-1.546875 1.575822 -3.626799 
-1.542969 1.706667 -3.638419 
-1.539062 1.655467 -3.649053 
-1.535156 1.683911 -3.658694 
-1.531250 1.553067 -3.667335 
-1.527344 1.666844 -3.674972 
-1.523438 1.507556 -3.681600 
-1.519531 1.604267 -3.687215 
-1.515625 1.706667 -3.691814 
-1.511719 1.735111 -3.695394 
-1.507812 1.774933 -3.697952 
-1.503906 1.723733 -3.699488 
-1.500000 1.735111 -3.700000 
-1.496094 1.598578 -3.699488 
-1.492188 1.587200 -3.697952 
-1.488281 1.712356 -3.695394 
-1.484375 1.541689 -3.691814 
-1.480469 1.587200 -3.687215 
-1.476562 1.609956 -3.681600 
-1.472656 1.371022 -3.674972 
-1.468750 1.570133 -3.667335 
-1.464844 1.638400 -3.658694 
-1.460938 1.490489 -3.649053 
-1.457031 1.467733 -3.638419 
-1.453125 1.490489 -3.626799 
-1.449219 1.621333 -3.614198 
-1.445312 1.479111 -3.600625 
-1.441406 1.353956 -3.586088 
-1.437500 1.553067 -3.570595 
-1.433594 1.410844 -3.554157 
-1.429688 1.376711 -3.536782 
-1.425781 1.359644 -3.518481 
-1.421875 1.382400 -3.499266 
-1.417969 1.405156 -3.479148 
-1.414062 1.291378 -3.458139 
-1.410156 1.240178 -3.436251 
-1.406250 1.223111 -3.413498 
-1.402344 1.285689 -3.389894 
-1.398438 1.262933 -3.365453 
-1.394531 1.211733 -3.340189 
-1.390625 1.206044 -3.314118 
-1.386719 1.132089 -3.287255 
-1.382812 1.120711 -3.259617 
-1.378906 0.961422 -3.231220 
-1.375000 1.006933 -3.202082 
-1.371094 0.967111 -3.172219 
-1.367188 1.035378 -3.141650 
-1.363281 0.910222 -3.110394 
-1.359375 1.006933 -3.078469 
-1.355469 0.904533 -3.045894 
-1.351562 0.824889 -3.012689 
-1.347656 0.807822 -2.978874 
-1.343750 0.819200 -2.944469 
-1.339844 0.807822 -2.909496 
-1.335938 0.699733 -2.873975 
-1.332031 0.716800 -2.837927 
-1.328125 0.728178 -2.801374 
-1.324219 0.671289 -2.764339 
-1.320312 0.574578 -2.726844 
-1.316406 0.642844 -2.688910 
-1.312500 0.568889 -2.650562 
-1.308594 0.472178 -2.611822 
-1.304688 0.494933 -2.572713 
-1.300781 0.477867 -2.533259 
-1.296875 0.517689 -2.493484 
-1.292969 0.477867 -2.453412 
-1.289062 0.460800 -2.413066 
-1.285156 0.477867 -2.372472 
-1.281250 0.409600 -2.331654 
-1.277344 0.318578 -2.290635 
-1.273438 0.455111 -2.249442 
-1.269531 0.381156 -2.208098 
-1.265625 0.358400 -2.166629 
-1.261719 0.278756 -2.125060 
-1.257812 0.341333 -2.083415 
-1.253906 0.244622 -2.041720 
-1.250000 0.290133 -2.000000 
-1.246094 0.244622 -1.958280 
-1.242188 0.199111 -1.916585 
-1.238281 0.193422 -1.874940 
-1.234375 0.244622 -1.833371 
-1.230469 0.204800 -1.791902 
-1.226562 0.164978 -1.750558 
-1.222656 0.170667 -1.709365 
-1.218750 0.142222 -1.668346 
-1.214844 0.176356 -1.627528 
-1.210938 0.170667 -1.586934 
-1.207031 0.159289 -1.546588 
-1.203125 0.108089 -1.506516 
-1.199219 0.142222 -1.466741 
-1.195312 0.119467 -1.427287 
-1.191406 0.091022 -1.388178 
-1.187500 0.147911 -1.349438 
-1.183594 0.102400 -1.311090 
-1.179688 0.108089 -1.273156 
-1.175781 0.056889 -1.235661 
-1.171875 0.073956 -1.198626 
-1.167969 0.102400 -1.162073 
-1.164062 0.068267 -1.126025 
-1.160156 0.079644 -1.090504 
-1.156250 0.091022 -1.055531 
-1.152344 0.056889 -1.021126 
-1.148438 0.073956 -0.987311 
-1.144531 0.113778 -0.954106 
-1.140625 0.062578 -0.921531 
-1.136719 0.085333 -0.889606 
-1.132812 0.073956 -0.858350 
-1.128906 0.079644 -0.827781 
-1.125000 0.045511 -0.797918 
-1.121094 0.091022 -0.768780 
-1.117188 0.045511 -0.740383 
-1.113281 0.045511 -0.712745 
-1.109375 0.068267 -0.685882 
-1.105469 0.062578 -0.659811 
-1.101562 0.051200 -0.634547 
-1.097656 0.034133 -0.610106 
-1.093750 0.056889 -0.586502 
-1.089844 0.051200 -0.563749 
-1.085938 0.022756 -0.541861 
-1.082031 0.034133 -0.520852 
-1.078125 0.051200 -0.500734 
-1.074219 0.028444 -0.481519 
-1.070312 0.028444 -0.463218 
-1.066406 0.039822 -0.445843 
-1.062500 0.039822 -0.429405 
-1.058594 0.022756 -0.413912 
-1.054688 0.034133 -0.399375 
-1.050781 0.062578 -0.385802 
-1.046875 0.028444 -0.373201 
-1.042969 0.051200 -0.361581 
-1.039062 0.039822 -0.350947 
-1.035156 0.028444 -0.341306 
-1.031250 0.022756 -0.332665 
-1.027344 0.011378 -0.325028 
-1.023438 0.028444 -0.318400 
-1.019531 0.028444 -0.312785 
-1.015625 0.073956 -0.308186 
-1.011719 0.039822 -0.304606 
-1.007812 0.045511 -0.302048 
-1.003906 0.028444 -0.300512 
-1.000000 0.068267 -0.300000 
-0.996094 0.022756 -0.300512 
-0.992188 0.028444 -0.302048 
-0.988281 0.051200 -0.304606 
-0.984375 0.039822 -0.308186 
-0.980469 0.039822 -0.312785 
-0.976562 0.011378 -0.318400 
-0.972656 0.011378 -0.325028 
-0.968750 0.034133 -0.332665 
-0.964844 0.022756 -0.341306 
-0.960938 0.045511 -0.350947 
-0.957031 0.051200 -0.361581 
-0.953125 0.022756 -0.373201 
-0.949219 0.034133 -0.385802 
-0.945312 0.028444 -0.399375 
-0.941406 0.034133 -0.413912 
-0.937500 0.051200 -0.429405 
-0.933594 0.056889 -0.445843 
-0.929688 0.017067 -0.463218 
-0.925781 0.039822 -0.481519 
-0.921875 0.045511 -0.500734 
-0.917969 0.062578 -0.520852 
-0.914062 0.039822 -0.541861 
-0.910156 0.045511 -0.563749 
-0.906250 0.056889 -0.586502 
-0.902344 0.045511 -0.610106 
-0.898438 0.085333 -0.634547 
-0.894531 0.028444 -0.659811 
-0.890625 0.045511 -0.685882 
-0.886719 0.073956 -0.712745 
-0.882812 0.045511 -0.740383 
-0.878906 0.062578 -0.768780 
-0.875000 0.022756 -0.797918 
-0.871094 0.056889 -0.827781 
-0.867188 0.039822 -0.858350 
-0.863281 0.051200 -0.889606 
-0.859375 0.085333 -0.921531 
-0.855469 0.039822 -0.954106 
-0.851562 0.079644 -0.987311 
-0.847656 0.102400 -1.021126 
-0.843750 0.096711 -1.055531 
-0.839844 0.068267 -1.090504 
-0.835938 0.102400 -1.126025 
-0.832031 0.096711 -1.162073 
-0.828125 0.085333 -1.198626 
-0.824219 0.102400 -1.235661 
-0.820312 0.170667 -1.273156 
-0.816406 0.119467 -1.311090 
-0.812500 0.085333 -1.349438 
-0.808594 0.091022 -1.388178 
-0.804688 0.164978 -1.427287 
-0.800781 0.147911 -1.466741 
-0.796875 0.164978 -1.506516 
-0.792969 0.182044 -1.546588 
-0.789062 0.193422 -1.586934 
-0.785156 0.187733 -1.627528 
-0.781250 0.204800 -1.668346 
-0.777344 0.193422 -1.709365 
-0.773438 0.216178 -1.750558 
-0.769531 0.210489 -1.791902 
-0.765625 0.244622 -1.833371 
-0.761719 0.273067 -1.874940 
-0.757812 0.290133 -1.916585 
-0.753906 0.199111 -1.958280 
-0.750000 0.364089 -2.000000 
-0.746094 0.273067 -2.041720 
-0.742188 0.324267 -2.083415 
-0.738281 0.341333 -2.125060 
-0.734375 0.273067 -2.166629 
-0.730469 0.364089 -2.208098 
-0.726562 0.381156 -2.249442 
-0.722656 0.466489 -2.290635 
-0.718750 0.420978 -2.331654 
-0.714844 0.438044 -2.372472 
-0.710938 0.494933 -2.413066 
-0.707031 0.512000 -2.453412 
-0.703125 0.551822 -2.493484 
-0.699219 0.432356 -2.533259 
-0.695312 0.506311 -2.572713 
-0.691406 0.603022 -2.611822 
-0.687500 0.557511 -2.650562 
-0.683594 0.642844 -2.688910 
-0.679688 0.631467 -2.726844 
-0.675781 0.711111 -2.764339 
-0.671875 0.733867 -2.801374 
-0.667969 0.665600 -2.837927 
-0.664062 0.711111 -2.873975 
-0.660156 0.790756 -2.909496 
-0.656250 0.813511 -2.944469 
-0.652344 0.779378 -2.978874 
-0.648438 0.944356 -3.012689 
-0.644531 0.881778 -3.045894 
-0.640625 0.967111 -3.078469 
-0.636719 0.910222 -3.110394 
-0.632812 0.950044 -3.141650 
-0.628906 0.989867 -3.172219 
-0.625000 0.893156 -3.202082 
-0.621094 1.137778 -3.231220 
-0.617188 1.160533 -3.259617 
-0.613281 1.149156 -3.287255 
-0.609375 1.086578 -3.314118 
-0.605469 1.160533 -3.340189 
-0.601562 1.188978 -3.365453 
-0.597656 1.274311 -3.389894 
-0.593750 1.217422 -3.413498 
-0.589844 1.228800 -3.436251 
-0.585938 1.348267 -3.458139 
-0.582031 1.336889 -3.479148 
-0.578125 1.365333 -3.499266 
-0.574219 1.280000 -3.518481 
-0.570312 1.376711 -3.536782 
-0.566406 1.410844 -3.554157 
-0.562500 1.410844 -3.570595 
-0.558594 1.331200 -3.586088 
-0.554688 1.405156 -3.600625 
-0.550781 1.826133 -3.614198 
-0.546875 1.575822 -3.626799 
-0.542969 1.706667 -3.638419 
-0.539062 1.655467 -3.649053 
-0.535156 1.683911 -3.658694 
-0.531250 1.553067 -3.667335 
-0.527344 1.666844 -3.674972 
-0.523438 1.507556 -3.681600 
-0.519531 1.604267 -3.687215 
-0.515625 1.706667 -3.691814 
-0.511719 1.735111 -3.695394 
-0.507812 1.774933 -3.697952 
-0.503906 1.723733 -3.699488 
-0.500000 1.735111 -3.700000 
-0.496094 1.598578 -3.699488 
-0.492188 1.587200 -3.697952 
-0.488281 1.712356 -3.695394 
-0.484375 1.541689 -3.691814 
-0.480469 1.587200 -3.687215 
-0.476562 1.609956 -3.681600 
-0.472656 1.371022 -3.674972 
-0.468750 1.570133 -3.667335 
-0.464844 1.638400 -3.658694 
-0.460938 1.490489 -3.649053 
-0.457031 1.467733 -3.638419 
-0.453125 1.490489 -3.626799 
-0.449219 1.621333 -3.614198 
-0.445312 1.479111 -3.600625 
-0.441406 1.353956 -3.586088 
-0.437500 1.553067 -3.570595 
-0.433594 1.410844 -3.554157 
-0.429688 1.376711 -3.536782 
-0.425781 1.359644 -3.518481 
-0.421875 1.382400 -3.499266 
-0.417969 1.405156 -3.479148 
-0.414062 1.291378 -3.458139 
-0.410156 1.240178 -3.436251 
-0.406250 1.223111 -3.413498 
-0.402344 1.285689 -3.389894 
-0.398438 1.262933 -3.365453 
-0.394531 1.211733 -3.340189 
-0.390625 1.206044 -3.314118 
-0.386719 1.132089 -3.287255 
-0.382812 1.120711 -3.259617 
-0.378906 0.961422 -3.231220 
-0.375000 1.006933 -3.202082 
-0.371094 0.967111 -3.172219 
-0.367188 1.035378 -3.141650 
-0.363281 0.910222 -3.110394 
-0.359375 1.006933 -3.078469 
-0.355469 0.904533 -3.045894 
-0.351562 0.824889 -3.012689 
-0.347656 0.807822 -2.978874 
-0.343750 0.819200 -2.944469 
-0.339844 0.807822 -2.909496 
-0.335938 0.699733 -2.873975 
-0.332031 0.716800 -2.837927 
-0.328125 0.728178 -2.801374 
-0.324219 0.671289 -2.764339 
-0.320312 0.574578 -2.726844 
-0.316406 0.642844 -2.688910 
-0.312500 0.568889 -2.650562 
-0.308594 0.472178 -2.611822 
-0.304688 0.494933 -2.572713 
-0.300781 0.477867 -2.533259 
-0.296875 0.517689 -2.493484 
-0.292969 0.477867 -2.453412 
-0.289062 0.460800 -2.413066 
-0.285156 0.477867 -2.372472 
-0.281250 0.409600 -2.331654 
-0.277344 0.318578 -2.290635 
-0.273438 0.455111 -2.249442 
-0.269531 0.381156 -2.208098 
-0.265625 0.358400 -2.166629 
-0.261719 0.278756 -2.125060 
-0.257812 0.341333 -2.083415 
-0.253906 0.244622 -2.041720 
-0.250000 0.290133 -2.000000 
-0.246094 0.244622 -1.958280 
-0.242188 0.199111 -1.916585 
-0.238281 0.193422 -1.874940 
-0.234375 0.244622 -1.833371 
-0.230469 0.204800 -1.791902 
-0.226562 0.164978 -1.750558 
-0.222656 0.170667 -1.709365 
-0.218750 0.142222 -1.668346 
-0.214844 0.176356 -1.627528 
-0.210938 0.170667 -1.586934 
-0.207031 0.159289 -1.546588 
-0.203125 0.108089 -1.506516 
-0.199219 0.142222 -1.466741 
-0.195312 0.119467 -1.427287 
-0.191406 0.091022 -1.388178 
-0.187500 0.147911 -1.349438 
-0.183594 0.102400 -1.311090 
-0.179688 0.108089 -1.273156 
-0.175781 0.056889 -1.235661 
-0.171875 0.073956 -1.198626 
-0.167969 0.102400 -1.162073 
-0.164062 0.068267 -1.126025 
-0.160156 0.079644 -1.090504 
-0.156250 0.091022 -1.055531 
-0.152344 0.056889 -1.021126 
-0.148438 0.073956 -0.987311 
-0.144531 0.113778 -0.954106 
-0.140625 0.062578 -0.921531 
-0.136719 0.085333 -0.889606 
-0.132812 0.073956 -0.858350 
-0.128906 0.079644 -0.827781 
-0.125000 0.045511 -0.797918 
-0.121094 0.091022 -0.768780 
-0.117188 0.045511 -0.740383 
-0.113281 0.045511 -0.712745 
-0.109375 0.068267 -0.685882 
-0.105469 0.062578 -0.659811 
-0.101562 0.051200 -0.634547 
-0.097656 0.034133 -0.610106 
-0.093750 0.056889 -0.586502 
-0.089844 0.051200 -0.563749 
-0.085938 0.022756 -0.541861 
-0.082031 0.034133 -0.520852 
-0.078125 0.051200 -0.500734 
-0.074219 0.028444 -0.481519 
-0.070312 0.028444 -0.463218 
-0.066406 0.039822 -0.445843 
-0.062500 0.039822 -0.429405 
-0.058594 0.022756 -0.413912 
-0.054688 0.034133 -0.399375 
-0.050781 0.062578 -0.385802 
-0.046875 0.028444 -0.373201 
-0.042969 0.051200 -0.361581 
-0.039062 0.039822 -0.350947 
-0.035156 0.028444 -0.341306 
-0.031250 0.022756 -0.332665 
-0.027344 0.011378 -0.325028 
-0.023438 0.028444 -0.318400 
-0.019531 0.028444 -0.312785 
-0.015625 0.073956 -0.308186 
-0.011719 0.039822 -0.304606 
-0.007812 0.045511 -0.302048 
-0.003906 0.028444 -0.300512 
0.000000 0.068267 -0.300000 
0.003906 0.022756 -0.300512 
0.007812 0.028444 -0.302048 
0.011719 0.051200 -0.304606 
0.015625 0.039822 -0.308186 
0.019531 0.039822 -0.312785 
0.023438 0.011378 -0.318400 
0.027344 0.011378 -0.325028 
0.031250 0.034133 -0.332665 
0.035156 0.022756 -0.341306 
0.039062 0.045511 -0.350947 
0.042969 0.051200 -0.361581 
0.046875 0.022756 -0.373201 
0.050781 0.034133 -0.385802 
0.054688 0.028444 -0.399375 
0.058594 0.034133 -0.413912 
0.062500 0.051200 -0.429405 
0.066406 0.056889 -0.445843 
0.070312 0.017067 -0.463218 
0.074219 0.039822 -0.481519 
0.078125 0.045511 -0.500734 
0.082031 0.062578 -0.520852 
0.085938 0.039822 -0.541861 
0.089844 0.045511 -0.563749 
0.093750 0.056889 -0.586502 
0.097656 0.045511 -0.610106 
0.101562 0.085333 -0.634547 
0.105469 0.028444 -0.659811 
0.109375 0.045511 -0.685882 
0.113281 0.073956 -0.712745 
0.117188 0.045511 -0.740383 
0.121094 0.062578 -0.768780 
0.125000 0.022756 -0.797918 
0.128906 0.056889 -0.827781 
0.132812 0.039822 -0.858350 
0.136719 0.051200 -0.889606 
0.140625 0.085333 -0.921531 
0.144531 0.039822 -0.954106 
0.148438 0.079644 -0.987311 
0.152344 0.102400 -1.021126 
0.156250 0.096711 -1.055531 
0.160156 0.068267 -1.090504 
0.164062 0.102400 -1.126025 
0.167969 0.096711 -1.162073 
0.171875 0.085333 -1.198626 
0.175781 0.102400 -1.235661 
0.179688 0.170667 -1.273156 
0.183594 0.119467 -1.311090 
0.187500 0.085333 -1.349438 
0.191406 0.091022 -1.388178 
0.195312 0.164978 -1.427287 
0.199219 0.147911 -1.466741 
0.203125 0.164978 -1.506516 
0.207031 0.182044 -1.546588 
0.210938 0.193422 -1.586934 
0.214844 0.187733 -1.627528 
0.218750 0.204800 -1.668346 
0.222656 0.193422 -1.709365 
0.226562 0.216178 -1.750558 
0.230469 0.210489 -1.791902 
0.234375 0.244622 -1.833371 
0.238281 0.273067 -1.874940 
0.242188 0.290133 -1.916585 
0.246094 0.199111 -1.958280 
0.250000 0.364089 -2.000000 
0.253906 0.273067 -2.041720 
0.257812 0.324267 -2.083415 
0.261719 0.341333 -2.125060 
0.265625 0.273067 -2.166629 
0.269531 0.364089 -2.208098 
0.273438 0.381156 -2.249442 
0.277344 0.466489 -2.290635 
0.281250 0.420978 -2.331654 
0.285156 0.438044 -2.372472 
0.289062 0.494933 -2.413066 
0.292969 0.512000 -2.453412 
0.296875 0.551822 -2.493484 
0.300781 0.432356 -2.533259 
0.304688 0.506311 -2.572713 
0.308594 0.603022 -2.611822 
0.312500 0.557511 -2.650562 
0.316406 0.642844 -2.688910 
0.320312 0.631467 -2.726844 
0.324219 0.711111 -2.764339 
0.328125 0.733867 -2.801374 
0.332031 0.665600 -2.837927 
0.335938 0.711111 -2.873975 
0.339844 0.790756 -2.909496 
0.343750 0.813511 -2.944469 
0.347656 0.779378 -2.978874 
0.351562 0.944356 -3.012689 
0.355469 0.881778 -3.045894 
0.359375 0.967111 -3.078469 
0.363281 0.910222 -3.110394 
0.367188 0.950044 -3.141650 
0.371094 0.989867 -3.172219 
0.375000 0.893156 -3.202082 
0.378906 1.137778 -3.231220 
0.382812 1.160533 -3.259617 
0.386719 1.149156 -3.287255 
0.390625 1.086578 -3.314118 
0.394531 1.160533 -3.340189 
