-2.000000 0.137842 1.500000 
-1.996094 0.136050 1.500000 
-1.992188 0.135566 1.500000 
-1.988281 0.135026 1.500000 
-1.984375 0.139179 1.500000 
-1.980469 0.132693 1.500000 
-1.976562 0.137756 1.500000 
-1.972656 0.133433 1.500000 
-1.968750 0.134628 1.500000 
-1.964844 0.137244 1.500000 
-1.960938 0.135339 1.500000 
-1.957031 0.136533 1.500000 
-1.953125 0.137216 1.500000 
-1.949219 0.135566 1.500000 
-1.945312 0.138496 1.500000 
-1.941406 0.137415 1.500000 
-1.937500 0.135111 1.500000 
-1.933594 0.136988 1.500000 
-1.929688 0.137017 1.500000 
-1.925781 0.139321 1.500000 
-1.921875 0.136988 1.500000 
-1.917969 0.140430 1.500000 
-1.914062 0.136846 1.500000 
-1.910156 0.135993 1.500000 
-1.906250 0.135765 1.500000 
-1.902344 0.139150 1.500000 
-1.898438 0.136903 1.500000 
-1.894531 0.135310 1.500000 
-1.890625 0.134286 1.500000 
-1.886719 0.137813 1.500000 
-1.882812 0.137700 1.500000 
-1.878906 0.138837 1.500000 
-1.875000 0.134428 1.500000 
-1.871094 0.135708 1.500000 
-1.867188 0.138354 1.500000 
-1.863281 0.136306 1.500000 
-1.859375 0.133973 1.500000 
-1.855469 0.137472 1.500000 
-1.851562 0.135310 1.500000 
-1.847656 0.140288 1.500000 
-1.843750 0.134428 1.500000 
-1.839844 0.134372 1.500000 
-1.835938 0.135879 1.500000 
-1.832031 0.135879 1.500000 
-1.828125 0.136334 1.500000 
-1.824219 0.134514 1.500000 
-1.820312 0.138638 1.500000 
-1.816406 0.137244 1.500000 
-1.812500 0.132210 1.500000 
-1.808594 0.136988 1.500000 
-1.804688 0.133404 1.500000 
-1.800781 0.141255 1.500000 
-1.796875 0.138553 1.500000 
-1.792969 0.134400 1.500000 
-1.789062 0.137045 1.500000 
-1.785156 0.140772 1.500000 
-1.781250 0.134741 1.500000 
-1.777344 0.136306 1.500000 
-1.773438 0.134400 1.500000 
-1.769531 0.136789 1.500000 
-1.765625 0.139292 1.500000 
-1.761719 0.134713 1.500000 
-1.757812 0.134457 1.500000 
-1.753906 0.131556 1.500000 
-1.750000 0.135822 1.500000 
-1.746094 0.136505 1.500000 
-1.742188 0.137500 1.500000 
-1.738281 0.136277 1.500000 
-1.734375 0.137358 1.500000 
-1.730469 0.135737 1.500000 
-1.726562 0.135339 1.500000 
-1.722656 0.137301 1.500000 
-1.718750 0.133006 1.500000 
-1.714844 0.136078 1.500000 
-1.710938 0.136391 1.500000 
-1.707031 0.135396 1.500000 
-1.703125 0.132864 1.500000 
-1.699219 0.137415 1.500000 
-1.695312 0.136875 1.500000 
-1.691406 0.133063 1.500000 
-1.687500 0.135879 1.500000 
-1.683594 0.131726 1.500000 
-1.679688 0.137330 1.500000 
-1.675781 0.136789 1.500000 
-1.671875 0.135708 1.500000 
-1.667969 0.133888 1.500000 
-1.664062 0.136846 1.500000 
-1.660156 0.135879 1.500000 
-1.656250 0.139520 1.500000 
-1.652344 0.135452 1.500000 
-1.648438 0.137984 1.500000 
-1.644531 0.134684 1.500000 
-1.640625 0.136078 1.500000 
-1.636719 0.133860 1.500000 
-1.632812 0.135623 1.500000 
-1.628906 0.137557 1.500000 
-1.625000 0.135794 1.500000 
-1.621094 0.136277 1.500000 
-1.617188 0.136334 1.500000 
-1.613281 0.135367 1.500000 
-1.609375 0.137216 1.500000 
-1.605469 0.135680 1.500000 
-1.601562 0.134315 1.500000 
-1.597656 0.139463 1.500000 
-1.593750 0.134030 1.500000 
-1.589844 0.139207 1.500000 
-1.585938 0.135424 1.500000 
-1.582031 0.135993 1.500000 
-1.578125 0.133148 1.500000 
-1.574219 0.132750 1.500000 
-1.570312 0.135822 1.500000 
-1.566406 0.135396 1.500000 
-1.562500 0.135879 1.500000 
-1.558594 0.135111 1.500000 
-1.554688 0.135794 1.500000 
-1.550781 0.137330 1.500000 
-1.546875 0.135652 1.500000 
-1.542969 0.134457 1.500000 
-1.539062 0.136562 1.500000 
-1.535156 0.135566 1.500000 
-1.531250 0.133973 1.500000 
-1.527344 0.135396 1.500000 
-1.523438 0.138780 1.500000 
-1.519531 0.138496 1.500000 
-1.515625 0.139947 1.500000 
-1.511719 0.137813 1.500000 
-1.507812 0.139292 1.500000 
-1.503906 0.134144 1.500000 
-1.500000 0.133490 1.500000 
-1.496094 0.135509 1.500000 
-1.492188 0.135424 1.500000 
-1.488281 0.134030 1.500000 
-1.484375 0.136448 1.500000 
-1.480469 0.137700 1.500000 
-1.476562 0.137273 1.500000 
-1.472656 0.136846 1.500000 
-1.468750 0.137244 1.500000 
-1.464844 0.137557 1.500000 
-1.460938 0.131584 1.500000 
-1.457031 0.137728 1.500000 
-1.453125 0.134002 1.500000 
-1.449219 0.132921 1.500000 
-1.445312 0.139321 1.500000 
-1.441406 0.138411 1.500000 
-1.437500 0.135054 1.500000 
-1.433594 0.135993 1.500000 
-1.429688 0.137870 1.500000 
-1.425781 0.137643 1.500000 
-1.421875 0.136420 1.500000 
-1.417969 0.134827 1.500000 
-1.414062 0.136789 1.500000 
-1.410156 0.133035 1.500000 
-1.406250 0.137728 1.500000 
-1.402344 0.135566 1.500000 
-1.398438 0.134258 1.500000 
-1.394531 0.135282 1.500000 
-1.390625 0.135936 1.500000 
-1.386719 0.132324 1.500000 
-1.382812 0.137984 1.500000 
-1.378906 0.136078 1.500000 
-1.375000 0.133689 1.500000 
-1.371094 0.135282 1.500000 
-1.367188 0.132580 1.500000 
-1.363281 0.135452 1.500000 
-1.359375 0.136107 1.500000 
-1.355469 0.137785 1.500000 
-1.351562 0.138325 1.500000 
-1.347656 0.134827 1.500000 
-1.343750 0.137984 1.500000 
-1.339844 0.137188 1.500000 
-1.335938 0.132295 1.500000 
-1.332031 0.138980 1.500000 
-1.328125 0.141255 1.500000 
-1.324219 0.134599 1.500000 
-1.320312 0.138183 1.500000 
-1.316406 0.136050 1.500000 
-1.312500 0.133461 1.500000 
-1.308594 0.131840 1.500000 
-1.304688 0.137927 1.500000 
